|id|date|text|sentiment|language
1245|11024|2019-01-01 13:44:00|join us openubi hackathon tuesday january th smolarz auditorium imediately israeli bitcoin conference metup com openubi events â â bitcoin sumit info â|neu|en
1246|223037|2019-01-09 17:00:00|iam platform curated retwet via twiter com _alterdice â north korea using bitcoin monero fund nuclear program fedproxy gogle com r bitcoininde pendentnewsandblog qufikiita â â cryptocurency btc xmr monero blockchain iamplatform topinfluence cryptocurency|neu|en
1247|703997|2019-01-29 01:11:00|best cryptocurency trading tip ever lektor naek bitcoin cryptocurency blockchain quora com st cryptocurency trading tip ever answer lektor naek ch share ef srid zvucn â â|neu|en
1248|154981|2019-01-07 05:06:00|coming bifurcation bitcoin bit ly vvotdm â via coindesk|neu|en
1249|294238|2019-01-12 08:36:00|bitcoin isnâ competing paypal competing central banks total adresable market base money trilion total adresable market â œpaymentsâ tiny bitcoin isnâ even convenient payments moment pic twiter com trdwvotj|neu|en
1250|44035|2019-01-02 21:38:00|sen tv tac light pro ultimate tactical flashlight _ bit ly fbtgi â _ _ itis asenontv belandhowel taclightpro ultimate tactical flashlight survival exclusive real true bitcoin btc international cryptocurenc â bit ly fmiu â pic twiter com igandjlkfp|neu|en
1251|65787|2019-01-03 15:40:00|hilarious ostk says going pay ohio taxes using bitcoin one problem loses money net tax benefit theblockcrypto com tiny overstock first pay ohio taxes bitcoin â â pic twiter com eurbsygxq|neu|en
1252|77476|2019-01-03 22:42:00|realtimecrypto crypto blockchain masternode pos bitrex|neu|en
1253|779358|2019-01-31 22:28:00|buy online tvia future non adictive pain management go gl hkncmw â painmanagement nonadictive ad wsj nytimes reuters newyork busines cn bet foxnews bitcoin blockchain crypto energy canabis cbd wed latimes miami chicago tvia pic twiter com joxwbuxcs|neu|en
1254|676505|2019-01-27 23:56:00|like smart trader based fact emotions great move|neu|en
1255|170347|2019-01-07 17:17:00|curent list discriminated groups world bitcoin users gamers elon musk ridley mains r funy|neu|en
1256|258427|2019-01-10 22:00:00|youtu ihphuvpvg â futures comodities bitcoin market trading oil gold forex time stock today stocks markets video art|neu|en
1257|727324|2019-01-29 22:39:00|even know worlds secure coin bitcoin|neu|en
1258|654515|2019-01-26 21:15:00|bitcoin black v bitcoin get fre coins value bitcoin black bitcoin black v bitcoin a_aid badb â â cryptocurency btcblack airdrop ends january st join get fre coins|neu|en
1259|394935|2019-01-16 13:35:00|katildim _delisi|neu|en
1260|334125|2019-01-14 05:22:00|satoshi removed equation religious fanatics like left bitcoin hands selected satoshi vision folowers hand wake get life|neu|en
1261|10715|2019-01-01 13:22:00|paytm kyc update new â earn money aplication paytm paypal bitcoin youtu shgf smpvpe â via|neu|en
1262|627586|2019-01-25 17:35:00|bitwin platform provides online seler marketplace ofering advertiser products services available exchange bwt bitwin cryptocurency bitcoin ethereum btc eth blockchain gaming beting|neu|en
1263|240578|2019-01-10 08:49:00|tre man come upon enemies unawares twiterbot cryptocurency bitcoin ethereum|neu|en
1264|24259|2019-01-02 04:01:00|omg buy gate io sel vebitcoin ratio bitcoin arbitrage arbitraj arbingtol arbing info â|neu|en
1265|8043|2019-01-01 10:24:00|start bitcoin ming bowelebay blog fc com â|neu|en
1266|622866|2019-01-25 13:48:00|interesting capability enhance bitcoin sophisticated smart contracts bitcoin bitcoinmagazine com articles tapro ot coming wil benefit bitcoin â â|neu|en
1267|391520|2019-01-16 10:56:00|sel wives crypto gona save lives btc eth cryptocurency bitcoin gto|neg|en
1268|666293|2019-01-27 12:50:00|bitcoin fals top cryptos se mild loses dlvr qxbb â pic twiter com unkxzq|neg|en
1269|651622|2019-01-26 18:29:00|crypto trader made ethereum dap augur newsbtc com tra der made k ethereum based prediction dap augur â â bitcoin btc crypto ethereum|pos|en
1270|1656|2019-01-01 01:56:00|find statements like hilarious would thought man shirt would know beter iâ blind bul point bitcoin decentralisation big players canâ make money ming excuse saying god decentralisation moron twiter com obsoletedogma status â â|neu|en
1271|760457|2019-01-31 06:29:00|financial giant fidelity sets bitcoin platform launch date plus riple xrp tron ethereum stelar iota vechain crypto news alert pivot one share post c cefaec uid bfcfdfaf invite_code eunptj â â pic twiter com czcgsxxvh|pos|en
1272|65857|2019-01-03 15:43:00|hapy birthday bitcoin twiter com crypto_bitlord status â â|neu|en
1273|369330|2019-01-15 13:33:00|bitcoin monthly price analysis bitcoin cointelegraph com news monthly b itcoin price analysis ref â â|neu|en
1274|10296|2019-01-01 13:00:00|bitcoin ãƒˆãƒ ãƒ³ã ã ã ãƒ ãƒ³çš æ³ hashrate kh networkdif æœªç ºèª å å¼ æ ä bitcoin ethereum cryptocurency ä æƒ³é šè²|neu|en
1275|293133|2019-01-12 07:19:00|bitcoin vip ming bitcoin vip ming investment project dealing ming trading payment prof btcvippayments â bitcoin vip ming btcvipmingbo start â â btc binance ming bitfinex bitrex btcusd bitcoin btcevipmings telegram|neu|en
1276|53102|2019-01-03 06:40:00|bitcoin magazine launches custom block explorer bit ly stdz â blockchain profit bitcoin crypterium electroneum xlm nano eth pic twiter com cnxhuzj|neu|en
1277|321274|2019-01-13 15:34:00|waterworld movie banking system water kevin costner owned bitcoin nobody talks|neu|en
1278|736973|2019-01-30 09:23:00|ifb|neu|en
1279|723119|2019-01-29 19:14:00|venezuela geting gold requested england vault gold get bitcoin|neu|en
1280|78617|2019-01-03 23:34:00|bitcoin turns|neu|en
1281|78653|2019-01-03 23:36:00|bitcoin answer paypal bans cybersecurity news outlet newsbtc newsbtc com bit coin answer paypal bans cybersecurity news outlet â â|neu|en
1282|159380|2019-01-07 09:38:00|chater report zhao says blocking customers us le introduces term bitcoin extremist cryptonewswire com article chat er report zhao says blocking customers us le introduces term bitcoin extremist â â bch btc|neu|en
1283|528794|2019-01-22 00:32:00|per giorni pagamenti seri e precisi piataforma cripto recyclebot bitcoin miner ethereum cryptominando blockchain criptovalute monetavirtual criptomonete crypto trading criptomonedas criptomoneda criptovaluta mineros monero guadagnarecripto altervista org piataforma cr ipto recyclebot â â pic twiter com svhzgspz|neu|en
1284|680396|2019-01-28 05:14:00|crypto traders optimistic bitcoin btc price expect botom ethereum world news dlvr qxdh â pic twiter com ywvgaxm|pos|en
1285|117786|2019-01-05 13:41:00|dont forget bitcoin cryptocurency adoption theblockcrypto com fid elity trilion wal stret giant launching brand new institutional brokerage custody busines crypto â â|neu|en
1286|615305|2019-01-25 06:32:00|kuruzaakira created legit bitcoin ming using computer browser fre pay instantly phcorner net threads â|neu|en
1287|235006|2019-01-10 02:50:00|trading fs working fre hack method dm trade kpop users fre folows rt ac seling ling big acount paypal ratszone ratzone acountforsale selingtwiter acs instagram netflix fortnite buy kpop user bitcoin|neu|en
1288|641766|2019-01-26 09:01:00|investing tips pro elixiumcrypto com â register start buying seling cryptocurency cryptocurency bitcoin btc ethereum eth riple xrp eos stelar litecoin ltc cardano monero tron iota pic twiter com ljbaajdk|neu|en
1289|505890|2019-01-21 04:24:00|hey great easy bitcoin miner get play gogle com store aps det ails id miner bitcoin â â launch miner phone start earn without eforts please use referal code qwpnjqtul kalian hanya cukup download ap terus register kalian ming bitcoin join|neu|en
1290|51427|2019-01-03 04:59:00|grabity interesting project loking forward progres project blockchain cryptocurency ico grabity bitcoin ethereum eos|neu|en
1291|333780|2019-01-14 04:52:00|bitcoin average price h xrp average price h ethereum average price h bitcoin cash average price h eos average price h|pos|en
1292|263969|2019-01-11 03:30:00|btc price bitstamp usd coinbase usd btc bitcoin pic twiter com whltnqttwv|neu|en
1293|514676|2019-01-21 13:00:00|slotastic casino fre spins new players deposit required wekly spins noluckneded com slotastic casi bonus codes wekly fre spins html â â reliable bitcoincash litecoin crypto casino est pic twiter com rdszswrg|neu|en
1294|110393|2019-01-05 05:22:00|podcast guest puting house wil acept al bitcoin james altucher jamesaltucher com blog podcas guest puting house wil acept al bitcoin utm_source fedburner utm_medium fed utm_campaign fed jamesaltucher altucher confidential â â|neu|en
1295|729329|2019-01-30 00:49:00|waiting altcoin jackermeisters pumpers artificialy inflate shitcoins inflate bitcoin matres|neu|en
1296|303310|2019-01-12 17:50:00|bitcoin set drop big time yrs least got kids buying coins pensting disical com bf c cd db cdefd utm_source yaho utm_campaign utm_medium lifestyle_us ccn utm_content utm_term â â|neg|en
1297|84470|2019-01-04 05:17:00|someone made money told bitcoin imo going ath would take credit gain vice versa due mere fact tok credit card bought bitcoin tok action like given advice|neu|en
1298|492066|2019-01-20 13:52:00|never bought bitcoin virtualylaw admits blr se bitcoinat ow ly nmdvnkdm â pic twiter com tpsgursjvc coindesk|neu|en
1299|656855|2019-01-27 00:00:00|sufer bitcoin hit time remotely togle rig home bitcoin|pos|en
1300|621279|2019-01-25 12:21:00|headlines world cryptocurencies january bit ly hiahlr â cryptocurency bitcoin blockchain crypto news altcoin fintech trading btc ethereum eth|neu|en
1301|202185|2019-01-08 21:31:00|penguin ice cream sculpture upcoming animated short sunday acrylic paint thermoplastic polyester centimeters high limited run available purchase bitcoin info via direct mesage characterdesign cartonart sculpture artforsale pic twiter com qybeozsybq|neu|en
1302|487656|2019-01-20 08:44:00|means work increasing number crypto users market wil grow sure belcoin belplatform beldex blockchain ethereum bitcoin|neu|en
1303|88260|2019-01-04 09:09:00|zerocarbonproject com â zerocarbonproject crypto blockchain energis bitcoin cryptocurency btc excelent block chain investment wil safer|neu|en
1304|591208|2019-01-24 09:05:00|cboe puls proposal solidx vaneck bitcoin etf news icostream org cboe puls proposal solidx vaneck bitcoin etf â â blockchain fintech startup busines pic twiter com fzpnwhhwl|neu|en
1305|559875|2019-01-23 06:29:00|fel like one back used spend bitcoin everything pairs nicely late night movies|neu|en
1306|83312|2019-01-04 04:00:00|jan pm bitcoin price usd eur jpy|neu|en
1307|105545|2019-01-04 23:17:00|prices update usd hour btc eth xrp bch bsv ltc btc eth xrp bch bsv ltc trading crypto bitcoin|neg|en
1308|668519|2019-01-27 15:10:00|mrnj bitcoin crash got stresed relax wil bounce backâ get ap lower stres bit ly cryptopeace â mindfulnes eckhart tole meditation yoga iner peace calm headspace hypnosis iphoneap pic twiter com aduewjo|neu|en
1309|538978|2019-01-22 11:24:00|despite noticeable decline bitcoin network hashrate bear crypto markets miners returning btc bitjob stu studentmarketplace bitjob io â|neg|en
1310|428004|2019-01-17 19:17:00|love icelandwe hope help thank bitcoin uwurkajmcbsdwfmcpynarfwyxuf amazon com wish list amazon com gp registry wi shlist ref nav_youracount_wl ie utf requiressignin â â|neu|en
1311|46159|2019-01-02 23:22:00|brightest media burials bitcoin inâ cryptobitnews co uk brightest media burials bitcoin â â pic twiter com dqznvbyaa|neu|en
1312|468888|2019-01-19 12:13:00|btc bitcoin taking profits nice move sl uped trade wekend enjoy pic twiter com fixeyvw|pos|en
1313|31622|2019-01-02 11:45:00|rockvile blockchain developer hyperledger ethereum busines traing hyper ledger erc smart contract private public bitcoin token coin development solution architect bitcoin development traing bit ly lrhnh â bitcoin btc pls rt|neu|en
1314|329990|2019-01-13 23:45:00|know share diversification score relative crypto holdings without revealing actual amounts find wel diversified holdings crypto milionaire ap bitcoin crypto ethereum litecoin riple eos pic twiter com pirtail|neu|en
1315|260553|2019-01-11 00:00:00|new post new york economic dev non profit nycedc opens blockchain center aded altnews nu new york econo mic dev non profit nycedc opens blockchain center â â altnewsnu altcoin bitcoin news|neu|en
1316|66263|2019-01-03 15:58:00|prayankgahlot credit card bitcoin acepted wel|neu|en
1317|669284|2019-01-27 16:00:00|grande vegas casino fre spins sign bonus new fre chip noluckneded com grande vegas b onus codes bonus fre chip html â â reliable bitcoincash litecoin crypto casino est pic twiter com yxwfepzak|neu|en
1318|512500|2019-01-21 11:09:00|woried brexit tempted bitcoin buy let piece give verdict thre bs explain pumping cash ftse fol co uk investing forget bitcoin buy let brexit im buying ftse â â|neu|en
1319|693746|2019-01-28 16:47:00|many people sem completely oblivious level centralisation power play shi show bitcoin development right|neu|en
1320|126142|2019-01-05 22:00:00|btc usd orderbok density asks within range|neu|
1321|167047|2019-01-07 15:08:00|first movers advantage brand new busines l love bitcoin betrobot betrobot st art â â|neu|en
1322|747294|2019-01-30 17:30:00|histogram bitcoin fiat price last wek vacaro tech bitcoin â btc bitcoin r gplot pic twiter com svjvmakg|neu|en
1323|498094|2019-01-20 19:25:00|bitcoin btc dolar bitcoin cash bch dolar ethereum eth dolar riple xrp dolar date jan bitcoin ethereum cryptocurency crypto altcoin blockchain riple|neu|en
1324|201924|2019-01-08 21:17:00|initiativeq new curency built ex paypal guys curently given fre q becomes leading payment network qs worth lot ned name email reserve qs mised bitcoin donâ mis invite|neu|en
1325|275213|2019-01-11 13:55:00|bitzfre com â fre bitcoin cloud ming|neu|en
1326|366847|2019-01-15 11:18:00|price resistance level may hold key bitcoin bul market bit ly mcmrx â|pos|en
1327|503377|2019-01-21 01:12:00|en san pablo ahora es posibe comprar apartamentos de lujo con bitcoin es cointelegraph com news po sible buy apartments using bitcoin san pablo â â|pos|en
1328|749023|2019-01-30 18:47:00|cfn media â exclusive interview aleafia health ceo geofrey benic discusing acquisition bit ly fhpscz â ad wsj nytimes reuters blomberg ihub_stockposts newyork busines cn foxnews bitcoin blockchain music crypto canabis wed marijuana cbd pic twiter com fiybpjurt|neu|en
1329|730376|2019-01-30 02:03:00|daily crypto twet satoshi nakamoto creator bitcoin wrote first white paper developed bitcoins first implantation also devised first blockchain database|neu|en
1330|536520|2019-01-22 09:03:00|bilion dubai megaresort rises world cn ok everyone think hit top exit al financial markets buy bitcoin aple news aqricvpqyzv kwfyvug â â|neu|en
1331|319659|2019-01-13 14:01:00|great escrow crypto fund via r bitcoin bit ly ruoj â pic twiter com ayavaktw|neu|en
1332|268224|2019-01-11 07:55:00|bitcoin premier early airdrop bot bitcoin permier bcp wil list etherflyer exchange son kyc request participants earn bcp sucesful invitation earn bcp start telegram bot bitcoinpermier bot â â airdrops bitcoinpermier bounty ico|neu|en
1333|663665|2019-01-27 09:53:00|bitcoin ming|neu|en
1334|203130|2019-01-08 22:18:00|crypto markets se mixed signals bitcoin stil bit ly cytgd â blockchain profit bitcoin crypterium electroneum xlm nano eth pic twiter com mpcetzxl|neu|en
1335|235263|2019-01-10 03:06:00|surely wont limited bitcoin litecoin cardano eth clasic ether would al make sense makerusiagreatagain|neu|en
1336|194900|2019-01-08 15:34:00|another benefiting feature solarex ecosystem availability project funding individuals busineses comunities visit website solarex io â enquiries solarex ico blockchain projectfinance crypto bitcoin ethereum solar energy|neu|en
1337|572706|2019-01-23 16:34:00|crypto market growing ico cryptocurency airdrops bitcoin ethereum blockchain ico eth btc xrp trx twiter com cnmarkets sta tus â â|pos|en
1338|183138|2019-01-08 05:13:00|sory ln impact bitcoin diverts transactions chain significant economic impact|pos|en
1339|455378|2019-01-18 20:33:00|username yolandabank primedice ethereum bitcoin highroler giveaway already play|neu|en
1340|634589|2019-01-25 23:48:00|bitcoin awaits triangle breakout price squeze continues coindesk com bitcoin awaits triangle breakout price squeze continues â â via|neu|en
1341|93238|2019-01-04 13:23:00|companies like tala tala co â branch co â chinese giants like ant financial bitcoin first banks scope first|neu|en
1342|678075|2019-01-28 02:04:00|mom watches conspiracy theories bitcoin nixon watch chiropractor videos donâ talk thre hours thatâ work|neu|en
1343|227102|2019-01-09 19:29:00|qtum completes first atomic swap bitcoin mainet pic twiter com ezemkp|neu|en
1344|554838|2019-01-23 00:20:00|cybersecurity hacker cryptocurency guide digital curency digital coin walets bitcoin dogecoin litecoin spedcoin feathercoin fedoracoin infinitecoin digital walets digital coins bok bit ly lmuvpz â|neu|en
1345|562472|2019-01-23 09:06:00|theblockcrypto com bit coin trilion dolar underdog â â bitcoin|neu|en
1346|62275|2019-01-03 13:27:00|bitcoin wil fine wil fine time roy said hand|pos|en
1347|131644|2019-01-06 05:09:00|jimy song bok bitcoin programing github many months thought code whole bok last understod segwit|neu|en
1348|514671|2019-01-21 13:00:00|ongoing u shutdown casts shadow vaneck bitcoin etf aproval blockchain coinspeaker com vaneck cboe bi tcoin etf â â|neu|en
1349|174204|2019-01-07 20:17:00|project many advantages others team profesionals wil job cryptoexchange blockchain tiox bitcoin ethereum|neu|en
1350|223601|2019-01-09 17:19:00|bitcoin btc might begin next uptrend lot soner expected â crypto signals upadtes thecryptobot wordpres com bitcoin btc might begin next uptrend lot soner expected â â|neu|en
1351|412061|2019-01-17 06:06:00|sadly technology decade past use case people using contactles paywave aple pay whole host fintech payment aps even bitcoin crypto pic twiter com sknctfjqu|neu|en
1352|641321|2019-01-26 08:30:00|one bitcoin worth high low market cap bilion bitcoin|neu|en
1353|731729|2019-01-30 03:45:00|bitcoin breaking dlvr qxnfy â crypto cashflow via â apitrade win â pic twiter com rdqlhblfu|neu|en
1354|388438|2019-01-16 08:01:00|top cryptocurencies alert time bitcoin xrp ethereum bitcoincash eos monero trading investor hotwalet btcforumu com â|neu|en
1355|57375|2019-01-03 10:05:00|wil bitcoin quora com wil bitco â â|neu|en
1356|425018|2019-01-17 17:00:00|bitcoin btc price change h market cap ranking bitcoin btc|neu|en
1357|137015|2019-01-06 11:50:00|bitcoin cash shitcoin know|neg|en
1358|524572|2019-01-21 20:38:00|coinstar kyc hurdles hurting bitcoin user experience tribetica com coinstar kyc h urdles hurting bitcoin user experience â â redit com r tribetica â newsofthewek bitcoin blockchain crypto pic twiter com spmhgpvuh|neu|en
1359|724410|2019-01-29 20:15:00|thank paul glad help god info kurt handcash send bsv twiter com kurtwuckertjr status â â|neu|en
1360|465750|2019-01-19 08:48:00|bts news lateshow news brightonlux bitcoin edm trumptowermoscow txt rusianaset bielsa bieber selenagomez rihana adelechalenge ncfc kashmiripandits grahamnorton venom denizbaysal makeabanddumb yankes hpcelebration pic twiter com unymkryzy|neu|en
1361|15726|2019-01-01 18:31:00|clemson blockchain developer hyperledger ethereum busines traing hyper ledger erc smart contract private public bitcoin token coin development solution architect bitcoin development train bit ly litux â bitcoin btc pls rt|neu|en
1362|373566|2019-01-15 16:51:00|rt coindesk â bitcoin futures contracts trading spot price marking market latest bear signal ow ly xhgtnkte â|neg|en
1363|49673|2019-01-03 03:08:00|top cryptocurencies ranked github activity bitcoin news dlvr qvryvw â|neu|en
1364|92779|2019-01-04 13:01:00|bitcoin btc dolar bitcoin cash bch dolar ethereum eth dolar riple xrp dolar date jan bitcoin ethereum cryptocurency crypto altcoin blockchain riple|neu|en
1365|715752|2019-01-29 13:23:00|download fre bitcoin spiner earn bitcoin fre coinspiner c ewlwr â|neu|en
1366|82381|2019-01-04 03:00:00|bitcoin btc price hr change ethereum eth price hr change|neu|en
1367|675117|2019-01-27 22:14:00|let advise caling cryptos bitcoin copycats may age wel theguardian com technology jan bitcoin wild years next cryptocurencies â â|neu|en
1368|482270|2019-01-20 01:13:00|mesage motivation al bitcoin sv special mesage bitcoin satoshi vision suporters youtu ielxixblpe â bitcoinsv bsv satoshivision|neu|en
1369|369265|2019-01-15 13:30:00|milion litecoin ltc milion suply ben mined litecoin litecoinfam ltc bitcoin crypto blockchain blockmanity com news milio n litecoin ltc milion suply ben mined â â|neu|en
1370|121207|2019-01-05 16:57:00|bilionapl great please join project bilionap com â bitcoin ethereum cryptocurency bilionap|neu|en
1371|713143|2019-01-29 11:09:00|bitcoin subredit bitcoin atms hiden plain sight around philadelphia techterene com p â|neu|en
1372|148889|2019-01-06 22:33:00|bitcoin hovers ðžver top cryptos se mixed signals top â go gl fb dof â|neu|en
1373|413798|2019-01-17 08:00:00|sufer bitcoin hit time remotely togle rig home bitcoin|neg|en
1374|307807|2019-01-12 22:22:00|blockchain yes jury stil bitcoin|neu|en
1375|624137|2019-01-25 14:47:00|hot sedar bandits pres crypto ceoâ insiders puting walet stock hypr glxy ethc bitcoin crypto smalcaps pic twiter com uojrlgfoy|neu|en
1376|248632|2019-01-10 15:13:00|dovish fed minutes ses cryptocurency market lose bilion hours instablockchain instacrypto instaethereum bitcoin riplenews bitrex frecoin cryptonews ltc usd jpy xbt bit ly dggy â|neu|en
1377|425412|2019-01-17 17:14:00|initiativeq new curency built ex paypal guys curently given fre q becomes leading payment network qs worth lot ned name email reserve qs mised bitcoin donâ mis invite|neu|en
1378|716819|2019-01-29 14:12:00|bitcoin buble bursting god entire crypto space cn com op ed bitcoin buble burst god crypto â â|neu|en
1379|698285|2019-01-28 20:06:00|got frustrating realy god development team like lead way important privacy enhancements bitcoin like confidential transactions years ago nobody even cares listen twet celebrity suden perks al ears twiter com satoshilite st atus â â|neu|en
1380|142987|2019-01-06 17:33:00|loks like wild chad candle apeared al btc bitcoin|neu|en
1381|548757|2019-01-22 18:50:00|cryptocurency custody solutions rise bitcoin news dlvr qxfbmj â pic twiter com rqicrv|neu|en
1382|99091|2019-01-04 17:37:00|loked like bitcoin something honestly ha hold value|neu|en
1383|728237|2019-01-29 23:35:00|japanese yen overtakes us dolar bitcoin trading bitcoinist com japanese yen u dolar bitcoin pair â â|neu|en
1384|706093|2019-01-29 03:38:00|seriously hope trol post using reasoning like arguing bitcoin cash real bitcoin|neu|en
1385|766183|2019-01-31 12:02:00|rt moviechalenge al autobayers sped delorean go travel time coment cars backtothefuture eth crypto cryptocurency ico bitcointalk bitcoinews bitcoin fbarcelona icos litecoin airdrop â buf ly cwahc â|neu|en
1386|261237|2019-01-11 00:40:00|update bitcoin fals hiting riple xrp ethereum tron turns red ow ly ugexngcbn â|neg|en
1387|129438|2019-01-06 02:02:00|sel ling twit acs k k real folowers audit hmu paypal money ratszone acountforsale selingtwiter big acount acs instagram netflix fortnite buy trade kpop user trading paypal bitcoin|neu|en
1388|334307|2019-01-14 05:36:00|team done wel job qualitatively project promising one best today think great suces alcedo blockchain investing alcedoico tokensale crowdsale bitcoin ico token ethereum alcedoplatform com â|neu|en
1389|217645|2019-01-09 13:00:00|bitcoin high low volume btc bitcoin|neu|en
1390|530990|2019-01-22 02:57:00|couldnâ help notice bitcoin stil acting like life delude us new money long time iâ ben idle waiting next moncrash yâ al|neg|en
1391|426303|2019-01-17 17:55:00|westleaf inc going public wednesday january th cfn media go gl teewq â ad wsj nytimes reuters blomberg thestret forbes nasdaq ihub_stockposts newyork busines cn bet foxnews bitcoin blockchain music crypto canabis wed marijuana cbd pic twiter com xajeknzbe|neu|en
1392|194645|2019-01-08 15:22:00|get fre bitcoin bowelebay blog fc com â|neu|en
1393|323603|2019-01-13 17:30:00|bitcoin wil stil bite dust dlvr qwbdg â pic twiter com izsiehwya|neg|en
1394|605023|2019-01-24 19:43:00|gues mary bearish bias long x botomed keping perpetual contract alive bam|neu|en
1395|349179|2019-01-14 18:12:00|el nuevo bitcoin stocks de canabis agro com mx analis stock de canabis el nuevo bitcoin â â pic twiter com bqqzfchelt|neu|en
1396|387714|2019-01-16 07:05:00|blockcard usable online physical store locations spend bitcoin ethereum stelar lumens bit ly hhdejt â blockchain ethereum pic twiter com cwraqcoy|neu|en
1397|142742|2019-01-06 17:23:00|bitcoin game link ghrian tech onelink bitcoingame â|neu|en
1398|621598|2019-01-25 12:38:00|bitmex could use alt coins increase bitcoin suply trex|neu|en
1399|28247|2019-01-02 08:43:00|case wondering chinese dominating africa past couple years obama sold right afer asians created bitcoin american financial cris|neu|en
1400|421713|2019-01-17 14:30:00|trx buy binance sel sistemkoin ratio bitcoin arbitrage arbitraj arbingtol arbing info â|neu|en
1401|297199|2019-01-12 12:05:00|iâ certain everâ â â bitcoin â revolution begining via coindesk bit ly fnmxu â pic twiter com emcrozbpfr|neu|en
1402|39562|2019-01-02 18:02:00|donâ want say shut coindesk iâ geting tired fud post bitcoin|neu|en
1403|710637|2019-01-29 09:00:00|esports mcesports vs order starting bitcoin beting betbtc co events mc espo rts v order â â|neu|en
1404|609018|2019-01-24 23:00:00|blockchain â bitcoin â bankruptcy go gl lbqkna â|neu|en
1405|597377|2019-01-24 14:07:00|state wyoming u pased two crypto related house bils last wek introduced bil recently aiming legalize bitcoin altcoins fiat money power taking significant steps creating use cases blockchain technology pic twiter com tftwooilr|neu|en
1406|232698|2019-01-10 00:20:00|ha sems paypal banks online comerce avoids gab like plague going acepting bitcoin|neu|en
1407|395083|2019-01-16 13:42:00|bitcoin btc dolar bitcoin cash bch dolar ethereum eth dolar riple xrp dolar date jan bitcoin ethereum cryptocurency crypto altcoin blockchain riple|neu|en
1408|746572|2019-01-30 17:07:00|ole wiped hard drive story josephfiscela one â mined bitcoin early days forgot reformated hard drive erasing everything wory stil holding hope â pic twiter com kkuimmd|neu|en
1409|355118|2019-01-14 22:50:00|aded video playlist youtu oguhtkaufc â bitcoin dead andreas antonopoulos|neu|en
1410|500722|2019-01-20 22:07:00|soulja boy bitcoin cryptoâ glory days rearviewâ miror cryptonewsreporter net sou lja boy bitcoin cryptos glory days rearview miror â â|neu|en
1411|231829|2019-01-09 23:30:00|minutes past hour time beg mrbeastyt bitcoin pic twiter com mvkiivk|neu|en
1412|338572|2019-01-14 10:19:00|winklevos twins believe stablecoins tokenized securities future crypto inovation bit ly aifxm â blockchain bitcoin crypto|neu|en
1413|577168|2019-01-23 19:49:00|paypal ceo shades bitcoin seing many retailers acept cryptocurencies cn com paypal ceo sha des bitcoin seing many retailers acept cryptocurencies â â|neg|en
1414|278765|2019-01-11 16:37:00|takes minutes learn protect cryptocurency walet super strong disconected paswords youâ done btc eth xrp bitcoin blockchain youtu hupqszzxs â pic twiter com apsblupqn|neu|en
1415|707293|2019-01-29 05:17:00|thing touchbar god elixiumcrypto com â register start buying seling cryptocurency cryptocurency bitcoin btc ethereum eth riple xrp eos stelar litecoin ltc cardano monero tron iota dash tezos pic twiter com mfwdmrd|neu|en
1416|132500|2019-01-06 06:23:00|bitkong fun adictive provably fair bitcoin game bitkong com â bitcoin via|neu|en
1417|754258|2019-01-30 23:25:00|know bitcoin actualy longer number itâ bitcoin short|neg|en
1418|246296|2019-01-10 13:32:00|experts think bitcoin btc wil fare year cryptocurencies generaly experienced soaring prices last year bitcoin crypto thisyear fore visit bit ly rjgrr â pic twiter com rczbtwkgs|neg|en
1419|719716|2019-01-29 16:22:00|prices update usdt hour btc eth xrp bch bsv ltc btc eth xrp bch bsv ltc trading crypto bitcoin|neu|en
1420|159116|2019-01-07 09:29:00|obrigado por favor yexcaqrxbkmvsdpymibwjfbgube bitcoin help|neu|en
1421|429630|2019-01-17 20:44:00|coinstar machines sel bitcoin via partnership coinme uptoken cryptoking|neu|en
1422|722610|2019-01-29 18:50:00|al sales proceds used buy caned fod bitcoin gold thank notes pumpers|neu|en
1423|133519|2019-01-06 07:51:00|daily discusion january via r bitcoin bit ly crooot â|neu|en
1424|81438|2019-01-04 02:06:00|ned another curency certainly uncontroled one like bitcoin wil work ned frigin revolution unelected powers get fredom back|neu|en
1425|329646|2019-01-13 23:18:00|sugesting bitcoin beter govt controled fiat|neu|en
1426|231451|2019-01-09 23:09:00|bitcoin trades flat short positions seling volume decline bit ly fqjzc â|neg|en
1427|362159|2019-01-15 06:44:00|moving towards wil bitcoin litecoin donation subscription perhaps chanel|neu|en
1428|504041|2019-01-21 02:01:00|wory altcoins al roads lead bitcoin road may even one shorter ones|neu|en
1429|33897|2019-01-02 13:41:00|exchanges realy locking people withdrawing coins ahead jan rd hopefuly makes people think like bank locking fiat hold keys bitcoin|neu|en
1430|35488|2019-01-02 14:55:00|liked video youtu wolcmkpe â important mesage time trade altcoins bitcoin watch|neu|en
1431|256999|2019-01-10 20:44:00|strugles suceses introducing crypto unbanked social experiment colombia go gl xm â bitcoin pic twiter com vbnjgtqd|neu|en
1432|611968|2019-01-25 02:17:00|order secure smart btc eth altcoin hardware walet eur ledgerwalet com r path p roducts ledger nano â â bitcoin btc eth altcoin pic twiter com fixitquqm|neu|en
1433|629469|2019-01-25 19:04:00|yes used ming altcoins gpu ming bitcoin ben obsolete long time|neu|en
